sentence,relation,head,head_offset,tail,tail_offset
"认为抗穗发芽与种皮色级、穗部性状、吸水速率、α-淀粉酶活性及ABA等激素有关;低α-淀粉酶活性是抗穗发芽的主要机理;抗穗发芽的遗传,主要由数量性状控制,抗性的显隐性因组合而不同,而且有明显的倾母遗传特点;仅有少数组合表现出主效基因的作用;对于抗穗发芽白皮小麦的选育,主要是利用种子休眠性来实现,一是在现有白皮品种中广泛筛选抗源,二是通过红粒抗性品种与白粒品种的杂交,实现基因重组,也可通过远缘杂交和α-淀粉酶抑制基因导入,控制α-淀粉酶的活性来选育抗性品种。",影响,ABA,30,抗穗发芽,2
"﻿石新733是一个高产优质小麦新品种,为探明其是否适用于节水高产栽培,于2003—2004和2004—2005年度进行了节水灌溉对其水分生理性状和产量影响的田间试验。",表现,石新733,1,水分生理性状,66
"在特矮大麦/早熟3号、特矮大麦/紫皮大麦和特矮大麦/91-6411中,共同亲本特矮大麦的感病性主要受一对隐性基因控制;在91-6411/早熟3号中,抗赤霉病性为数量性状,加性、显性和加性×加性互作效应均极显著。",调控,隐性基因,52,感病性,44
"﻿采用Griffing方法I,利用6×6完全双列杂交,对冬小麦单株粒重、单穗粒重和千粒重三个性状的配合力、基因效应及遗传组成进行了研究,结果表明:这三种粒重的遗传同时受基因加性、非加性和母体效应的共同作用:千粒重、株粒重、穗粒重的狭义遗传力分别为72%、63%和45%,前两个性状以基因加性效应为主,后一性状基因加性、显性效应相当;细胞质作用对千粒重影响较小,株粒重和穗粒重则存在明显的核质互作。",方法,单穗粒重,36,配合力,49
"结果表明,1亚基与其相应的2*亚基近等基因系间在蛋白质含量、湿面筋/干面筋比值、沉降值/干面筋比值的平均值分别为15.3%/15.3%、2.65/2.71、2.33/2.28;吸水率、形成时间、稳定时间、软化度、断裂时间、评价值的平均值分别为63.0%/63.0%、4.1m in/4.3m in、9.4m in/9.1m in、63.3FU/59.2FU、13.9m in/12.7m in、58.7/59.5;最大阻力、延伸性和拉伸面积的平均值分别为270EU/256EU、18.5cm/18.9cm、71.8cm2/65.1cm2。",表现,近等基因系,17,吸水率,88
"﻿采用Griffing方法Ⅰ,利用6×6完全双列杂交,对冬小麦单株粒重、单穗粒重和千粒重三个性状的配合力、基因效应及遗传组成进行了研究,结果表明:这三种粒重性状的遗传同时受基因加性效应、非加性效应和母体效应的共同作用;千粒重、株粒重、穗粒重的狭义遗传力分别为72%、63%和45%,前两个性状以基因加性效应为主,后一性状基因加性、显性效应相当;细胞质作用对千粒重影响较小,株粒重和穗粒重则存在明显的核质互作。",方法,单穗粒重,36,遗传组成,58
"﻿为了探求小麦新种质241巨穗、粒大、结实率高等优良性状的遗传机理,应用单体分析和双端体分析方法对241材料进行遗传学研究。",方法,巨穗,13,双端体分析方法,41
"﻿通过将2006~2007年湖北省育成小麦品种与郑麦9023产量及主要农艺性状的比较分析,发现湖北省育成小麦品种在产量、有效穗、生育期、熟色、株高等方面都存在着一定的不足,为此,从策略上提出了一些供湖北省来年小麦育种参考的建议,包括注意丰产性与稳产性的结合,产量与质量的结合等。",表现,郑麦9023,24,生育期,64
"结果表明,里勃留拉前期反应型为23-型,后期转为12型,其典型特征表现为普遍率低、严重度低、病情指数低、病斑小、病斑扩展速度慢。",表现,里勃留拉,5,病情指数低,46
"﻿本文系统地阐述了小麦T型雄性不育系在旱作农业生产中的应用研究进展:①育成了一批综合性状优良的T型雄性不育系,杂交育成了对旱作农业生态条件适应性强的T型恢复系。",表现,T型雄性不育系,11,综合性状优良,40
"浸出率、可溶性氮含量、库尔巴哈值、α-氨基氮含量、糖化力、麦芽品质评分在DH群体中呈正态分布,数值呈连续变化,为典型的数量性状特征;黏度和总氮含量在DH群体中分布的偏度介于-1和1之间,峰度大于1,且数值呈连续变化,说明其受主效基因控制的同时,也受微效多基因作用;麦芽品质评分与浸出率、α-氨基氮含量、可溶性氮含量、库尔巴哈值和糖化力呈极显著正相关,与黏度和总氮含量呈极显著负相关。",表现,DH群体,36,库尔巴哈值,11
"基于欧氏距离的UPGMA聚类分析将供试材料分成3个主要的类群,第一类群具有最大的株型表现,茎干粗壮,旗叶和倒二叶宽大,分蘖数中等;第二类群具有中等的株型;第三类群具有较小的株型,叶片短而窄,但分蘖数较多。",表现,第一类群,31,茎干粗壮,45
"结果表明:皮棉产量与8个农艺性状的关联序依次为株高>单株铃数>单铃重>果枝数>衣分>霜前花率>生育期>子指;与9个纤维品质性状的关联序是伸长率>环纱缕强>比强度>麦克隆值>黄度>整齐度>反射率>2.5%跨长>气纺指数。其中以株高、单株铃数、单铃重、伸长率和环纱缕强与皮棉产量形成的关系最为密切,并明确了各性状之间的相互关系,提出了豫东平原麦套棉高产优质育种的途径。",表现,皮棉,5,单铃重,31
"﻿选用5个小麦品种,按GriffingⅡ进行完全双列杂交,研究了株粒重、株有效穗数、穗粒数、千粒重和株高等5个性状的杂种优势和遗传特性,按朱 军提出的杂种优势新的分析方法,估算F2代基因型的杂种优势。",方法,GriffingⅡ,11,完全双列杂交,22
"﻿为了给小麦抗旱育种的亲本选配提供理论依据,应用Shannon-weaver多样性指数和非加权配对算术平均聚类法(UPGMA)分析了42份冬小麦抗旱种质资源在6个农艺性状及4个抗旱生理指标(灌浆前期、中期、后期冠层温度和水分利用效率)水平上的遗传多样性,同时进行了聚类分析。",可视化,Shannon-weaver多样性指数,24,抗旱生理指标(灌浆前期、中期、后期冠层温度和水分利用效率),88
"把施氮处理和试验点统一作为环境因素,把不同品种作为基因型因素,利用AMMI模型对主要加工品质指标进行分析,其中湿面筋、形成时间、延伸性、面包体积和面包评分的环境效应大于基因型效应;而沉降值、吸水率、稳定时间、拉伸面积的基因型效应大于环境效应;基因型与环境(G×E)的交互作用对各项品质性状均有极显著影响。",方法,AMMI模型,33,形成时间,59
"利用90K小麦SNP基因芯片、DArt芯片技术及传统的分子标记技术,以包含173个家系的RIL群体(F9:10重组自交系)为材料,构建高密度遗传图谱,并利用QTL network2.0进行了3年共4环境粒重QTL分析。",方法,高密度遗传图谱,67,传统的分子标记技术,24
"﻿对产自我国内蒙古、新疆等不同分布区的21份老芒麦种质资源的8个形态性状进行数量统计分析的结果表明:8个形态性状在材料间均表现显著差异,老芒麦种质资源遗传变异丰富;Shannon-weaver指数分析显示,21份材料在8个性状上具有丰富的遗传多样性(H′=1.7416);基于形态性状的聚类分析把21份材料聚为4类;通过多变量的主成分分析,前3个主成分代表了老芒麦形态多样性的73.52%,叶舌长度、叶长、小穗长及小花数等性状是造成老芒麦表型差异的主要因素。",表现,老芒麦,22,种质资源遗传变异丰富,71
"黄条纹突变体光合效率的提高和减弱比亲本的慢,淡绿和黄化2种突变体的提高和减弱比亲本的快。",表现,突变体,3,淡绿,22
"结果表明:氮离子注入长6878,可诱发其株高、粒色、穗粒数等性状发生突变,且其后代的变异特性具有稳定遗传性,本试验获得的材料可作为小麦育种的优异种质资源加以利用。",表现,长6878,10,粒色,23
"2001—2002年在低磷(Olsen P为6.6mg·kg-1,不施磷)和高磷(Olsen P为17.4mg·kg-1,施纯磷60kg·hm-2)土壤上对上述37个品种进行磷营养效率再鉴定,根据磷效率和对低磷的敏感度划分为高效不敏感、高效敏感、低效不敏感、低效敏感4种磷营养效率类型。",表现,品种,83,低效不敏感,123
"结果表明T.spelta1BS染色体导入使非1B/1R类型K型小麦不育系及其保持系株高明显增加,穗长、小穗数、单穗粒数、自交结实率均无明显差异,抗条锈病能力有增强的趋势,但对白粉病的抗性没有明显影响,在主要产量性状方面均无不利的遗传效应。",调控,T.spelta1BS染色体,4,穗长,48
"﻿为育成适宜中国黄淮麦区旱地种植的优质强筋抗旱丰产小麦新品种,选育研究突出了强筋力品质改良的的高产优质育种目标和重视利用具有国外优质种质背景的品种资源。",表现,小麦,25,优质强筋抗旱丰产,17
"结果发现,一些遗传稳定(异源易位系)的杂种后代表现出良好的株型结构、大穗多粒、兼抗白粉病和黄矮病、蛋白质含量高(17.01%~20.72%)、抗旱和抗寒等特点,说明不仅已将冰草Z559的优异基因导入小麦,而且这些外源优异基因能够在小麦背景下充分表达。",表现,遗传稳定(异源易位系)的杂种后代,7,白质含量高,50
本文讨论了在小麦育种中穗数型和大穗型品种的协调利用以及适期播种对于提高小麦产量潜力的重要性。,表现,穗数型,11,小麦产量,35
"﻿通过对普通小麦(T.aestivum)、四倍体硬粒小麦(T.durum)种间杂交超高产新种质HS Z6-06-56性状表现分析表明:该种质与受体亲本石4185相比,挑旗期、抽穗期及成熟期分别提早1,1及2d,株高、穗长、小穗数三性状等同于受体。",表现,普通小麦(T.aestivum),4,HS Z6-06-56性状,47
"结果表明,ANW16D、ANW16F和ANW16G这3个矮秆小麦株高恢复到正常LD222株高的最适GA3浓度为10-4mol/L;3个矮秆品种均为赤霉素敏感型且敏感性大小为中国春<ANW16G<ANW16F<ANW16D<LD222;Rht14、Rht16、Rht18均是通过降低主穗穗下第一茎节(P-1)节间长度来使小麦株高降低,降低效应为Rht18<Rht16<Rht14;它们降低小麦株高的根本原因均是缩短了小麦节间表皮细胞长度且缩短效应与降低株高效应一致;3个矮秆基因均在降低小麦株高的同时不影响种子的体积。",调控,Rht18,129,缩短了小麦节间表皮细胞长度,204
"结果表明:关中大麦资源存在丰富的遗传多样性,其中穗粒数和分蘖数的遗传变异系数分别达到38.85%和29.75%。",表现,关中大麦,5,遗传多样性,16
"转基因株系的农艺性状表现正常,外源基因能够稳定遗传和表达,与对照相比,转基因株系具有不同程度的抑制蚜虫效果。",表现,转基因株系,0,不同程度的抑制蚜虫效果,42
"对面包烘焙特性的逐步回归表明,干面筋含量、面筋指数、形成时间和耐揉指数为小麦品质特性的重要选择性状。",方法,逐步回归,8,面筋指数,21
"认为抗穗发芽与种皮色级、穗部性状、吸水速率、α-淀粉酶活性及ABA等激素有关,低α-淀粉酶活性是抗穗发芽的主要机理,抗穗发芽的遗传主要由数量性状控制,抗性的显隐性因组合的不同而不同,而且有明显的倾母遗传特点,仅有少数组合表现出主效基因的作用。",影响,吸水速率,17,抗穗发芽,2
"﻿为寻找更多与小麦产量性状相关的数量性状位点(QTL),利用江苏地方品种望水白与墨西哥小麦品种Alondra杂交构建的重组自交系群体(104个家系),在3个试验环境下进行了单株有效穗数、主穗粒数、单穗粒数和千粒重4个性状的QTL分析,结果在5A染色体上检测到与单株有效穗数相关、可以解释10.3%18.8%表型变异的QTL1个;检测到与主穗粒数相关的QTL8个,分别位于染色体1B、1D、3B、4A、5D、6B上和连锁群4上(未知具体染色体归属),单个QTL可以解释9.9%19.9%的表型变异;检测到与单穗粒数相关的QTL11个,分别位于染色体1B、1D、2A、2B、3B、4A、5D、6B和7A上,单个QTL可解释7.5%43.4%的表型变异;检测到与千粒重相关的QTL5个,分别位于2A、2B、3B、4D和7A染色体上,单个QTL可解释9.6%25.7%的表型变异。",调控,5A染色体,120,单株有效穗数,86
"﻿将春小麦与小麦—中间偃麦草二体异附加系Z4杂交,F0代幼胚培养、回交,得到0P1341-1等4份对条锈病免疫、高抗的株(穗)系;分析了株高等农艺性状,各性状的遗传变异系数变幅较大,在8.04%~149.59%,变异系数最大的是单株穗数,其次是千粒重,主要产量性状的遗传变异效应有利于丰产性状的选定。",方法,千粒重,122,遗传变异效应,133
"结果表明,在不同浓度硫处理下,苗期性状的变异都较大。",影响,不同浓度硫处理下,6,苗期性状的变异都较大,15
"在2012—2014年的多点试验中,3a16点(次)籽粒平均折合产量3381.00kg/hm2,较对照品种定引1号增产5.5%,鲜草平均产量49975.50kg/hm2,较对照品种定引1号增产8.4%。",单位,籽粒平均折合产量,26,kg/hm2,41
