sentence,relation,head,head_offset,tail,tail_offset
"结果表明:1玉米籽粒的蛋白质含量,粗脂肪含量与单株产量存在着极显著的负相关关系,与生育期存在着极显著的正相关关系;2玉米籽粒的蛋白质含量与粗脂肪含量存在着极显著的正相关关系;3玉米籽粒中的总淀粉含量与单株产量存在着显著正相关关系,与粗蛋白含量存在着显著负相关关系;4通过一定的育种途径可以将高蛋白高产、高蛋白矮杆,高蛋白高油、高油高产、高淀粉高产与矮杆早熟等性状结合。",表现,玉米籽粒,6,单株产量,23
"2018年生产试验平均单产710.62kg·(667m2)-1,比对照贵单8号增产3.09%,6个试点4增2减,增产点率66.7%。",单位,平均单产,9,kg·(667m2)-1,19
"结果表明,与K211相比,K125d的生育期极显著增长,株高极显著降低;叶片重叠密集,叶数和叶宽极显著增加,叶片夹角极显著降低。",表现,K211,6,叶宽极显著增加,46
"其中,第一类材料包括:汉源红包谷、汉源白包谷、汶川二白、江北大板牙,占鉴定总数的18.2%,它们的耐低磷综合指数在0.81以上,属于对低磷胁迫不敏感基因型;第二类材料包括南充秋子等4个玉米地方种质,占鉴定总数的18.2%,它们的耐低磷综合指数在0.730.77之间,属于对低磷胁迫反应中间型;第三类材料包括小金金皇后等14个地方种质,占鉴定总数的63.6%,它们的耐低磷综合指数在0.73以下,属于对低磷胁迫敏感基因型。",表现,汶川二白,23,耐低磷综合指数,49
"结果表明,5个穗部性状和小区产量在30个组合间差异均达到极显著水平,小区产量与行粒数、穗重、穗长和穗粗均呈现极显著性正相关,其中小区产量与穗重的相关系数最高;转基因系6的产量一般配合力效应值最高为11.717,其次为转基因系1,效应值为2.946,其他4个系的效应值都为负值;转基因系6产量一般配合力与转基因系1、2、3、4、5有着极显著差异。",影响,小区产量,12,穗粗,49
"结果表明:玉米穗位高主要受显性效应控制,其次是受加性效应控制,同时还受显性×环境互作效应、母体×环境互作效应不同遗传控制体系基因型×环境互作效应显著影响。",方法,位高,8,显性×环境互作效应,35
"﻿本文利用对生基因转育获得的对生与互生自交系及其杂交组合,研究了对生性状对产量性状杂种优势和配合力的遗传效应的影响。",方法,产量性状,37,杂种优势,41
"试验结果表明,在相同的网络训练参数下,通过测试DM-CNN得到的平均交并比为59.13%,平均召回率为65.78%,均优于人工标注样本对应的分割结果(平均交并比为58.49%,平均召回率为64.85%);此外,在训练样本中加入10%室外玉米苗期图像后,DM-CNN对室外测试集的平均像素精度可以达到84.54%,证明DM-CNN具有良好的泛化能力。",表现,DM-CNN,23,具有良好的泛化能力,164
﻿分析氮胁迫和正常条件下玉米穗部性状的QTL。,影响,氮胁迫,3,性状,16
"为糯玉米果皮厚度在自交系的世代选择及单交种组合配制方面提供了重要依据,同时对获得具有优良食味品质的F1代也具有重要意义。",表现,自交系,9,糯玉米果皮厚度,1
"﻿利用玉米自交系X178(抗)和B73(感)组配的F2群体(234个单株),构建了包含249个SSR和AFLP标记位点的遗传连锁图谱,图谱全长1659.3cM,平均图距6.58cM。",可视化,遗传连锁图谱,60,AFLP,51
"试验筛选出寻单7号,保21-413,云杂3号、金瑞6号、宣黄单5号等一批干旱和正常条件下产量高、且差异小、其它农艺性状优良的耐旱玉米品种;研究表明干旱将显著地引起雌雄间隔期延长、秃尖增长、穗粒重降低、单株生产力下降和单产降低(P<0.05);干旱处理下穗粒重、籽粒灌浆后期叶片衰老度、单株生产力和耐旱系数与产量呈显著(P<0.05)或极显著(P<0.01)相关,可以作为耐旱鉴定的间接指标。",影响,旱将,74,尖增长、,90
"﻿采用NCⅡ遗传设计和朱军QGA加性-显性模型(AD模型)软件,分析来自云南省18个地方品种糯玉米、2个普通玉米和4个引进的自交系,研究了穗粗、单株粒重、千粒重、穗行数和穗重等9个性状的加性和显性遗传效应。",方法,穗粗,69,加性和显性遗传效应,93
"结果表明,供试的不同玉米品种最大施氮量介于35.0~601.5kg/hm2,作物品种和土壤各自存在一个由自身特性决定的最大施肥量,作物品种最大施肥量是品种耐肥性的量度;登海605玉米产量氮磷配施较氮、磷单施分别增产17%和20%;京科665和金满囤玉米产量单施磷较单施氮和氮磷配施增产均在26.8%~39.2%,作物品种施肥比例是由内在性状养分利用效率决定的外在土壤施肥特性。",影响,氮,17,玉米产量,89
"第3染色体上的QTL效应最大,可解释表型方差的17.8%,基因作用方式为加性;第6和第10染色体上的QTL效应较小,分别解释表型方差的6.1%和7.0%,基因作用方式均为部分显性。",方法,表型方差,18,第3染色体,0
"结果表明,在干旱胁迫与正常条件下,侧根数的遗传率均高,而主根长、根冠比及根鲜重的遗传率均较低,根冠比的遗传率在干旱胁迫下明显低于正常条件,根鲜重的遗传率在干旱胁迫下明显高于正常条件。",影响,干旱胁迫,6,遗传率均较低,40
﻿玉米穗部性状直接影响其单株产量。,影响,玉米穗部性状,1,单株产量,12
"结果表明:(1)鲜穗重、秃顶长、穗行数、穗粗主要表现为加性遗传效应,行粒数和穗长主要表现为非加性遗传效应;(2)同一性状不同材料间,同一材料不同性状间其配合力效应表现复杂,存在不同效应大小和正负作用方向的差异。",方法,行粒数,34,非加性遗传效应,45
"在正常水分灌溉和干旱胁迫下对穗长、穗粗、轴粗、穗行数、行粒数、穗粒重和穗重等7个穗部性状进行了表型鉴定,采用基于混合线性模型的单环境分析和相同处理水平的联合分析方法进行了QTL分析。",影响,正常水分灌溉,1,穗重,35
"结果表明,根系相对生物量具有较高的遗传变异,其广义遗传率高达78.6%,但其狭义遗传率仅为15.4%,说明其遗传方式以显性效应为主。",单位,根系相对生物量,5,狭义遗传率,38
"﻿晋单27号具有中矮,大穗大粒,株叶结构紧凑,适度密植高产等特征。",表现,晋单27号,1,适度密植高产,23
根据育种目标筛选出磷吸收效率和磷利用效率都较大的玉米基因型178、7146、488、5003、黄C和7331。,表现,5003,42,磷吸收效率,9
"﻿采用NCⅡ设计,对玉米3个父本自交系和14个母本自交系及其组配的42个杂交组合进行主要农艺性状与产量的遗传相关和通径分析,以探寻各主要农艺性状在玉米产量构成中的相对重要性,为玉米高产育种提供参考。",表现,杂交组合,36,农艺性状,44
"结果共检测到10个控制穗位叶叶绿素含量的QTL,分别位于第1、3、4、5、6、7、8和9染色体,单个QTL表型贡献率的变幅为2.02%~4.04%,加性效应的变幅为1.61~3.03,表明玉米穗位叶叶绿素含量属于典型的数量性状,由微效多基因控制。",调控,多基因控制,117,玉米穗位叶叶绿素,94
"﻿为明确转聚合cry1A.105、cry2Ab2和cp4epsps基因的抗虫耐除草剂玉米的抗虫性和对除草剂的耐受性,本文通过田间人工接虫,以食叶级别、存活幼虫数、蛀孔数、隧道长度和雌穗被害级别等分别作为评价玉米心叶期和穗期的抗虫性标准,评价了转聚合cry1A.105、cry2Ab2和cp4epsps基因,具有抗虫耐除草剂复合性状的玉米品种‘ND6708YGRR’和‘ND6515YGRR’及同型非转基因‘ND6708’、‘ND6515’和当地‘郑单958’品种对亚洲玉米螟、黏虫和棉铃虫的抗虫效果;通过喷施除草剂后调查玉米植株的存活率,评价上述品种对除草剂的耐受性。",表现,玉米,42,抗虫性,45
"在低光、高氮下和高光、低氮下对玉米苗期地上部干重、根干重、根冠比、最大根长进行了QTL定位分析,两种条件下共定位到21个与苗期根冠性状相关的QTL位点,低光、高氮条件下定位到11个QTL位点,高光、低氮条件下定位到10个QTL位点,分别位于第1、2、3、4、5、6、7、9染色体上。",影响,高光,8,地上部干重,19
"选择雄穗时,对分枝数、小穗着生密度宜进行早代选择。",方法,小穗着生密度,11,早代选择,20
"各系各性状的GCA和SCA表现出明显的差异;单株穗粒重的GCA以孤雌生殖系405最高(25.19%);被测7个性状中,出籽率主要由加性基因效应控制,株高、穗位高、穗长、单株穗粒重有加性、显性基因效应,百粒重和行粒数2个性状,除探测到了加性、显性基因效应外,还获得有上位性基因效应存在的证据;供试的P1组各系相对与P2组的各系,在各性状上都有较多的显性基因。",调控,显性基因效应,93,百粒重,100
"﻿按NCⅡ设计的原理和方法,对从黑龙江省农家种选育的8个玉米自交系的5个性状做一般配合力、配合力总效应及遗传力进行分析,结果表明:大四、KL3在5个性状上一般配合力效应均呈正值;总配合力效应5个性状排在前三名的自交系有KL3、东46、大四、冬96、克830、铁13等5个,KL3在所测的5个性状上都表现优秀,可以直接利用,其它4个自交系的利用和改良时要扬长避短。",表现,铁13,129,性状,36
"结果表明,正反交杂种F1均表现为矮秆,没有显著差异;F2代矮株与高株的分离比为3∶1,杂种F1与高株自交系回交后代的分离比为1∶1,与矮秆突变体回交的后代全为矮株,证明该矮秆材料的矮秆性状受一对显性矮秆基因控制,且不受细胞质的影响。",表现,F2代,26,矮株,29
"﻿同玉008系山西省农业科学院高寒区作物研究所于2010年用07南-11作母本,CKEXI13作父本杂交,经多年对抗病、抗寒、抗逆、产量等性状进行鉴定,定向加压选育而成的杂交玉米品种,2019年3月通过山西省农作物品种审定委员会审定。该品种丰产、稳产,穗位整齐,抗病、抗倒,宜机作业。",表现,同玉008,1,抗病,57
"在郑州和新郑两地,2种氮处理水平下定位了玉米穗部性状的53个QTL,其中郑州点检测到28个QTL,主要集中在第2、8和9染色体上(占57.14%);新郑点检测到25个QTL,主要分布在第1、2、6、7和8染色体上(占60%);在所检测到的53个QTL中,表现加性、部分显性、显性和超显性效应的QTL依次为13(24.5%)、20(37.7%)、6(11.3%)和14(26.4%)个,单个QTL解释表型变异介于7.1%~23.3%之间。",表现,玉米穗部,20,性状,24
"结果表明:非条件遗传分析表明控制玉米叶片保绿度在发育不同时期的各遗传效应均受到环境条件的影响并存在着表达水平上的差异;条件遗传方差分量分析表明,控制玉米吐丝后不同时期叶片保绿度表现的净遗传效应在各个发育时期均有新的不同程度的表达,对玉米由抽丝期到成熟期发育进程基因表达净效应的选择越来越受到环境条件的影响。",影响,环境条件,39,基因表达,130
"﻿丹玉旅系是旅大红骨类群中主要自交系,其代表自交系旅28、旅9、旅9宽、E28、丹340等由于具有高配合力、抗逆性强、适应性广、综合农艺性状优良的特点,被全国各育种单位广泛应用。",表现,丹340,40,高配合力,49
﻿粤农90-137是采用早熟、优质单交种京黄127与自选自交系89b-1杂交育成的中早熟、优质、丰产、耐寒、多抗、广适的玉米三交种。,表现,粤农90-137,1,优质,15
"结果表明:(1)突变体698-3R的红轴对白轴性状表现为显性遗传,受一对核基因控制,初步定位在第一染色体上的SSR标记phi095与umc1452之间,与phi095相距3.9cM,与umc1452相距7.1cM,将该基因暂定名为C(t);(2)以轴色基因P1的cDNA为模板克隆C(t),发现698-3R有3个C(t)转录本,而野生型698-3中至少有2个;预测氨基酸序列比对发现,698-3R中3个C(t)蛋白的氨基酸序列与已知P1-wr蛋白一致,突变使其获得完整的MYB结构域和酸性激活域,而野生型698-3中698-3-P-1蛋白由于编码序列缺失导致移码突变,不具有该功能结构域;(3)对C(t)基因qRT-PCR分析发现,除25DAP外,其余4个时期在698-3R中表达水平均显著或极显著高于698-3;以A1和C2基因表达验证分析发现,C(t)与验证基因表达模式一致,说明C(t)可能具有P1激活调控A1和C2基因表达的功能。",表现,698-3-P-1蛋白,258,不具有该功能结构域,284
"结果表明,玉米收获期籽粒含水量是由两对主基因和微效多基因控制,主基因中存在加性、显性、上位性效应,微效基因中存在加性和显性效应,均以显性效应占主导地位。",表现,主基因,19,上位性效应,43
﻿对玉米杂交种绵单一号及其亲本81565的耐旱性进行了研究。,表现,玉米杂交种绵单一号,2,耐旱性,21
