sentence,relation,head,head_offset,tail,tail_offset
"结果表明,单株产量GCA表现突出,且构成产量因子性状GCA表现也较好的新选自交系有GP2-1,GP5-2和GP5-5;SCA值高、杂种优势强的组合是48-2×GP3-3和ES40×GP1-2;在穗长、秃尖长、穗粗等12个性状中,亲本的基因加性效应对F1性状形成起主导作用,而穗重和单株产量的遗传变异主要来自于基因非加性效应。",表现,ES40,85,SCA值,59
"结果表明,低氮胁迫下玉米幼苗根干重、根冠比、根总表面积、根体积、侧根数、根平均直径和初生根长显著增加,地上部干重和单株干重显著减小,而总根长没有明显变化。",表现,玉米幼苗,10,根平均直径,36
"乙烯利处理显著降低了亲本许178、黄C、齐319和lx9801的株高和穗位高,显著缩短了基部节间长度;乙烯利处理后显著提高了基部伸长节间PAL和IAAO活性,显著降低了节间IAA和GA4含量,提高了脱落酸含量,降低了GA4/ABA比值。",影响,乙烯利处理,0,脱落酸含量,99
确定先玉335、先玉688、郑单958、蠡玉86和伟科966为高产耐低氮基因型;蠡玉68、华农887、华农138、京英NK971、极峰2号、极峰30为低产低氮敏感基因型。,表现,华农138,51,低产低氮敏感基因型,75
"﻿近30年来,我国玉米品种的推广历经了从丹玉13、掖单13、农大108为代表的晚熟、稀植大穗型品种之后,逐步转型至郑单958和先玉335等早熟、耐密型的品种时代。",表现,掖单13,25,稀植,42
"就研究方法和内容而言,应将传统方法和现代分子生物学技术结合,重点研究群体农艺性状及配合力表现、遗传多样性、杂种优势和遗传组成等,探明群体育种潜势;合成群体时,应按杂优类群选择自身性状优良、配合力高且彼此又有一定差异的材料,以适当协调群体的遗传异质性与群体内优良个体出现频率两者的矛盾,在对群体遗传育种潜势评价的基础上,应针对群体存在的问题,确定好选择目标性状和选择强度,并利用适当的轮回选择方法进行改良,以提高玉米群体改良利用效率;在群体改良过程中,应定期进行群体改良效果评价,以便根据评价结果及时调整改良方案;在利用人工合成改良群体选系前,应对群体的育种潜势进行评价,并根据群体遗传特性和自交后代配合力表现,采取相应的策略和方法。",可视化,现代分子生物学技术,18,群体育种潜势,66
﻿阐述了利用78599系×黄改系的杂优模式选育的高产、高抗玉米新品种长城29的产量表现、栽培要点、生物学特性等生物性状及两亲本的来源和特征。,表现,玉米新品种,29,栽培要点,44
"结果表明,相对总根重和相对须根数对磷效率的回归系数显著,建立磷效率与相对总根重和相对须根数二者的最优回归模型为Y=-0.224-0.576X2+1.780X3,R2=0.880(p<0.05);相对表层根重对磷效率的回归系数显著,建立磷效率与相对表层根重的最优回归模型为Y=-0.235+1.136X1,R2=0.653(p<0.05);相对须根数和相对表层根重可以作为培育高磷效率玉米基因型的改良目标性状。",表现,玉米,191,相对须根数,11
"﻿利用我国第二十颗返回式卫星搭载""鲁原1423""玉米自交系,并对其后代的主要性状进行了连续四代的调查分析。",表现,玉米自交系,24,性状,38
"结果表明,218份玉米材料间存在较大的差异,变异系数为6.37%~87.60%,平均变异系数为19.44%;每株穗粗(r=0.5217)、行粒数(r=0.4367)、穗长(r=0.4053)与单株产量呈极显著正相关,穗行数(r=0.3759)、千粒重(r=0.3586)与单株产量呈显著正相关,秃尖长(r=-0.0200)与单株产量呈负相关;通过聚类分析,将所有供试材料划分为四大类群,第Ⅰ大类主要以中晚熟组材料为主,株高高,果穗粗,行粒数多,单株产量高;第Ⅱ大类主要以生育期长为主,千粒重较重,单株产量较高;第Ⅲ大类主要是中熟材料,茎秆细,秃尖小,穗轴细;第Ⅳ大类主要为早熟材料。",影响,穗长,83,单株产量,96
"﻿从搭载神舟4号飞船的4份玉米自交系后代中选育出两份雄性不育突变体,对其进行育性鉴定,并分析不育性状的稳定性及遗传特点。",影响,育性鉴定,38,不育性状,46
"结果表明:(1)玉米扁平性状与穗粗、穗行数表现为极显著正相关;(2)玉米扁平性状符合E-1模型,即该性状受2对主效基因(a、b)与多对微效基因共同控制,表现为质量-数量性状。",调控,微效基因,67,性状,12
"﻿丹1324玉米自交系于1985年以NN14BHt2为抗源亲本、以Mo17为轮回亲本组建的材料,经过Ht2基因定向回交转育技术、基因诱变技术、不育节养增产技术和田间扩大选择群体与轮回选择等方法选育而成,使多个优良性状集中于一体并使其遗传性得以稳定。",方法,轮回选择,89,Ht2基因,50
"结果表明:在低纬度环境下,玉米生育期,F1平均值早于或接近黄早4,负向杂种优势明显,F2和F2:3家系普遍存在超亲单株和株系,说明低纬度环境,生育期是以显性为主,受加性、显性和上位性基因的共同作用;中纬度环境下,春播环境,F1平均值比黄早4晚11~13d,比CML288早18~23d,负向杂种优势减弱,F2:3家系没有超亲株系,夏播环境与春播环境表现相似,只是负向杂种优势更弱,说明中纬度环境下,生育期是以部分显性为主,受加性和显性基因共同作用。",方法,生育期,15,显性,76
"结果表明:(1)不同选系的GCA,SCA均存在明显差异,但构成其穗粒重的高GCA穗粒性状不同;(2)各选系多保持其单交亲本的高优势群,但同一单交各S3代选系同一性状的GCA存在明显差异,极端SCA测交系也不尽一致;(3)群内单交后代选系各性状的GCA最小,SCA极差最大;群间单交后代GCA较大,强优势群间单交后代的SCA极差最小。",表现,群内单交后代选系,110,SCA,17
"﻿玉米自交系是选育杂交种的基础材料,它的农艺性状和配合力是决定杂交种高产稳产的重要基础。",方法,农艺性状,20,配合力,25
"﻿泉玉10号是山东泉玉种业有限公司以qy1302为母本、dy1501为父本杂交育成的玉米单交种,具有高产、优质、多抗、适应性广和耐盐碱等优点,是一个综合性状好、增产潜力大、稳产性好的玉米新品种,具有很好的推广应用前景。",表现,泉玉10号,1,综合性状好,74
"﻿采用NCⅡ遗传设计和朱军QGA加性-显性模型(AD模型)软件,分析来自云南省18个地方品种糯玉米、2个普通玉米和4个引进的自交系,研究了穗粗、单株粒重、千粒重、穗行数和穗重等9个性状的加性和显性遗传效应。",表现,糯玉米,46,穗行数,81
"﻿以7份具有不同雄穗性状的玉米自交系为材料,采用Griffing方法4的双列杂交,估算了玉米雄穗主轴长度、分枝数、平均分枝长度、小穗着生密度和每穗小穗数5个性状的一般配合力、特殊配合力和相应的遗传参数,并进行了性状间一般配合力相关分析。",方法,分枝数,53,遗传参数,96
"一般配合力效应分析结果,GT107可以作为很好的早熟、矮杆、抗倒和高产育种潜力亲本。",表现,GT107,12,矮杆,27
"玉米叶片光合特性相关基因大部分呈下调表达,同时光合效率显著降低。",表现,玉米叶片光合特性相关基因,0,大部分呈下调表达,12
"结果表明:中糯301在冀东地区的生态适应性最强,主要表现在,叶面积较大,后期衰减幅度较小,次生根数多,干物质积累量大,穗部性状较其它品种要好,千粒重高,群体叶面积指数较大,产量最高。",表现,中糯301,5,生态适应性最强,16
一般配合力方差占遗传方差的比重大于55%的性状包括产量、穗行数、百粒重、穗粒重和株高;行粒数、每株穗数和抽丝期性状一般配合力方差占遗传方差的比重在3003%~4726%之间。,方法,株高,40,一般配合力方差占遗传方差的比重,0
"由于其优良的营养价值和食用价值,大部分糯玉米在亚洲地区被作为食物消费,优质蛋白玉米则主要作为饲料。",表现,优质蛋白玉米,35,食用价值,11
"﻿回顾了近年来国内外利用SSR标记研究玉米的功能基因定位及QTL分析的一些研究进展,着重评述了SSR标记在玉米产量性状基因、干旱耐受性基因、抗病抗虫基因及育性恢复基因的定位及QTL分析的主要研究结果,并对SSR标记在玉米功能基因定位及QTL分析中的应用前景进行了展望。",方法,TL分析,30,产量性状基因,55
"结果表明,新选育自交系17Q372和17Q253可以提高杂交组合产量、1618和17Q619能使杂交组合株高和穗位高降低、17Q372和17Q116能提高杂交种的出籽率、17Q260-3和17Q253有助于提高籽粒长度;组合1628×‘郑58’在穗长、行粒数、出籽率上SCA效应值最大,具有高产潜力;通过对21个自交系的11个性状进行遗传参数分析,得出在育种工作中株高、穗位高、雄穗分枝数、秃尖长、穗行数和出籽率等6个性状宜进行早代选择,穗长、行粒数和单株产量等3个性状宜进行晚代选择。",表现,新选育自交系17Q372,5,提高杂交组合产量,26
"采用集团混合分组分析法,分别以10个抗病和10个感病玉米自交系基因组DNA构建抗病基因池和感病基因池。",调控,抗病基因池,39,感病,24
"﻿以综3和87-1组配的重组自交系中株高和产量差异最大的RIL88和RIL279家系为材料,通过回交转育,结合分子标记辅助选择,建立一套玉米产量构成因子代换系。",表现,综3,2,株高,18
"﻿玉米抗旱性是受多基因控制的数量性状,加性效应是该性状遗传变异的主要来源。",调控,多基因控制,8,数量性,14
"遗传分析表明,不育性状由1对细胞核隐性基因控制;利用128对Indel标记对亲本与F2进行多态性检测和连锁分析,将该不育基因初步定位在甜玉米6号染色体短臂(6.01bin)上,暂命名为MS9501,后通过开发加密标记,初步确定目的基因位于标记Indel130与SNP2之间,相对遗传距离分别为0.91cM和8.10cM,物理距离约6.51Mb。",单位,相对遗传距离,137,cM,150
"﻿广西鲜食糯玉米品种较多,总体品质较好;但鲜籽粒皮略厚,产量偏低,部分品种抗倒(折)性差。",表现,鲜食糯玉米品种,3,鲜籽粒皮略厚,21
"﻿沈阳市农业科学院玉米所选育的玉米自交系沈137是被广泛应用的优良自交系,它具有配合力高、抗逆性强、适应性广、综合农艺性状好等特点。",表现,沈137,20,综合农艺性状好,55
"以新选诱导系为父本,不同来源的玉米材料为母本,验证新选诱导系的诱导率;同时对试验中不同母本材料的基因型、花丝长度、温度和湿度等性状与玉米单倍体诱导率的关系进行数据分析,最终得出由于吉科诱115具有温带血缘,在吉林地区的气候条件下具有综合农艺性状好、抗大斑病强、持粉期长等潜力,是目前在吉林地区及相似生态区开展单倍体诱导工作的理想诱导系。",表现,吉科诱115,90,持粉期长,130
"﻿以20世纪我国玉米生产上应用的两个地方品种群体白马牙和金皇后为研究对象,以国家种质资源信息系统(CGRIS)中收录的这两个群体的14个性状观测值为分析依据,对这两个群体进行了表型多样性评价和类群结构研究。",表现,白马牙,24,性状,68
"在影响生育期的光温因素中,低纬度环境下,温度是影响生育期的主要因素,对钝感自交系黄早4的效应(7~12d),小于敏感自交系(10~19d),而且,对吐丝期的影响最大;中纬度环境下,温度和光周期对生育期共同作用,光周期的效应(12~18d)稍大于温度的效应(11~12d),尤以吐丝期表现最明显。",影响,光周期,93,吐丝期,74
"结果表明:株高、叶夹角、穗长、穗粗、秃尖、结实长、穗行数、行粒数、容重、子粒长、子粒厚11个性状的遗传符合加性-显性模型,穗粗、穗行数、容重、子粒长、子粒厚以加性效应为主;穗位、百粒重、子粒宽的遗传符合加性-显性-上位性模型,其中子粒宽以上位性效应为主;除容重、子粒厚外,各性状的显性方向为正向显性;除子粒宽、子粒厚外,各性状还受到细胞质效应的影响;狭义遗传力排序为子粒长>子粒宽>容重>穗行数>穗粗>子粒厚>百粒重>株高>穗位>叶夹角>穗长>秃尖>结实长>行粒数。",方法,百粒重,89,加性-显性-上位性模型,101
