sentence,relation,head,head_offset,tail,tail_offset
"结果PSR073、PSR120在株高、穗长、粒长、粒宽、千粒重等农艺性状上均表现出明显的多倍体优势,并且具有高达83%以上的结实率;叶龄、分蘖及开花习性等方面表现出与二倍体水稻相似的特",表现,PSR073,2,分蘖及开花习性,69
"研究结果表明,高秆隐性水稻Grlc的株高性状受一对隐性主效基因控制,当其与Sd1基因的矮秆籼稻杂交,F2株高的高、矮秆分离比例为1:3,用隐性亲本回交F1,高、矮秆分离比例为1:1",调控,隐性主效基因,25,株高,18
"以该突变体与籼稻9311(Oryza sativa L.ssp.indica’9311’)杂交的F2代分离群体作为定位群体,利用SSR分子标记将tsl-1基因初步定位在水稻(Oryza sativa)第1号染色体短臂上的MM1799与RM8132分子标记之间,其遗传距离分别为2.4cM和3.0cM;然后,进一步利用扩大F2代群体及新发展的分子标记将tsl-1基因定位在分子标记InDel2与InDel4之间的198kb内。",单位,分子标记,67,kb,208
"水稻雄性不育,表型上可分为普通型(非转换型)雄性不育和可转换型雄性不育,遗传上可分为核质互作不育、隐性核不育和显性核不育,一个类型又可能有多个来源",表现,水稻,0,隐性核不育,49
"从1996年开始,对转基因玉米稻经多代选择仍“疯狂”分离的后代,进行花药培养,经两年的繁育种植,已获得株型较理想、性状稳定遗传的玉米稻花培株系,表明将花药培养方法与转基因技术相结合,对加速玉米稻分离后代的纯化是有效的",表现,玉米稻花培株系,64,性状稳定遗传,57
"在采用杂交选育恢复系时应注意以下几方面:(1)在进行恢复系的某些性状改造时,应注意双亲其它重要性状的互补,避免双亲具有共同的缺陷;(2)一般选择恢复力强、配合力好的强恢复系作为亲本之一,在选育抗性恢复系时,则双亲中至少应有一个是抗性强的亲本;(3)注意引入粳稻亲缘或远缘基因,以丰富遗传基础;(4)在采用恢×保或保×恢选育恢复系时,宜在低世代进行测恢;(5)在杂交后代中选择单株时应注意植株的综合性状,如株型、植株抗倒性、籽粒饱满度、灌浆速度和后期落色等",表现,杂交后代,180,植株抗倒性,205
"GD-1S株型集散适中,育性转换特性稳定,高抗稻瘟病,开花习性和品质性状较好,容易繁殖制种",表现,GD-1S株型,0,开花习性,27
"﻿云南粳稻合系38、合系42经AGP基因导入后,株高、有效穗数、实粒数、千粒重等产量性状的群体变异频率在T1和T2代中显著增高,由于水稻自花授粉的特性,导入目的基因的两条同源染色体配对的频率也较高,因此在低世代中已经出现了综合性状较好的株系,而且随世代增加,优良性状的遗传趋于稳定,为选出有希望的良种提供了材料基础.",调控,AGP基因,15,实粒数,32
"生育期、株高、每穗粒数及千粒重等数量性状均为连续分布,呈正态曲线,为多基因控",影响,多基因,34,生育期,0
"﻿盐稻10号系江苏沿海地区农科所新育成的优质高产多抗迟熟中粳糯稻新品种,具有米质优、糯性好、高产稳产、增产潜力大,熟期适中、适应性广,抗病性强、综合性状优良等特点,2009年通过江苏省品种审定。",表现,盐稻10号,1,增产潜力大,51
"﻿云南粳稻合系38、合系42经AGP基因导入后,株高、有效穗数、实粒数、千粒重等产量性状的群体变异频率在T1和T2代中显著增高,由于水稻自花授粉的特性,导入目的基因的两条同源染色体配对的频率也较高,因此在低世代中已经出现了综合性状较好的株系,而且随世代增加,优良性状的遗传趋于稳定,为选出有希望的良种提供了材料基础.",调控,AGP基因,15,有效穗数,27
"﻿对水稻品种抗褐飞虱不同生物型与其主要农艺性状的关系研究结果表明,水稻品种抗褐飞生物型Ⅱ与分蘖力相关显著,与始穗期、抽穗期、齐穗期、生育期、株高、有效穗、穗粒数、结实率、千粒重相关不显著",表现,水稻品种抗褐飞生物型Ⅱ,33,生育期,66
"﻿为更深入了解水稻光温敏核不育的遗传机理,综述了我国水稻光温敏核不育机理研究取得的成就及存在问题,提出了水稻光温敏核不育机理新设想,即水稻光温敏不育系中不存在光敏不育基因和温敏不育基因,其育性转换是主效不育基因与发育感光基因或(和)发育感温基因相互作用的结果;正常水稻品种中存在的不育基因位点(微效不育基因)可影响光温敏核不育系的不育起点温度,微效不育基因聚合越多,则不育系不育起点温度越低;微效不育基因完全纯合,则不育起点温度不会漂变。",调控,微效不育基因聚合越多,172,则不育系不育起点温度越低,183
"在同源四倍体水稻IR36(4)和IR28(4)的变异群体内分别发现22株和14株结实率均达到75.0%以上的单株,其中在IR36(4)群体内有1单株的结实率高达91.89%;在紫血稻(4)的变异群体内发现2株具有双胚苗性状的单株;在二倍体水稻明恢63(2)的变异群体内发现1株具有红心米性状的单株",表现,紫血稻(4),88,双胚苗性状,106
"在采用杂交选育恢复系时应注意以下几方面:(1)在进行恢复系的某些性状改造时,应注意双亲其它重要性状的互补,避免双亲具有共同的缺陷;(2)一般选择恢复力强、配合力好的强恢复系作为亲本之一,在选育抗性恢复系时,则双亲中至少应有一个是抗性强的亲本;(3)注意引入粳稻亲缘或远缘基因,以丰富遗传基础;(4)在采用恢×保或保×恢选育恢复系时,宜在低世代进行测恢;(5)在杂交后代中选择单株时应注意植株的综合性状,如株型、植株抗倒性、籽粒饱满度、灌浆速度和后期落色等",表现,杂交后代,180,株型,202
"﻿扬稻6号具有高产、优质、抗病等优良特点,对野败型及其它恢保关系相类似的不育系无恢复能力,而对红莲型和光温敏核不育系有较强的恢复能力,以扬稻6号作父本配制的两优培九、广两优6号、粤优938等不同类型的杂交稻组合,均表现优质、高产、抗病,综合性状优良,有很好的推广应用价值",表现,广两优6号,83,优质,10
"﻿本文介绍水稻新品种海科115的选育要选育高产、优质、高抗的新品种应该注重:根据海南气候的特点和生产实际需要;选择主要性状互补性强、优点多缺点少的品种作亲本;选育过程、重视库源比,通过长粒化来达大粒化和提高结实率;注重抗源的利用和抗病性状的选择",表现,海科115,10,优质,25
"新育成的籼型广亲和恢复系与不同类型的不育系配组,都能选育出产量水平高于对照种汕优63的组合",表现,籼型广亲和恢复系,4,产量,29
"研究中利用纸卷法测定1个水稻重组自交系群体对10℃低温的芽期耐冷性,结合1张高密度分子遗传图谱,进行QTL定位分",方法,耐冷性,30,QTL,50
"农艺性状鉴定表明,BC1F1植株的许多形态性状与杂种F1相似,但是在生长习性、株高、叶长、穗长和每穗颖花数等方面差异明显。",表现,F1,12,每穗颖花数,48
"结果表明,导入系的选择群体中所有主效QTL等位基因的偏离方向都使得供体等位基因频率增加,等位基因产生偏离的性状选择方向及供体等位基因的偏离方向与基因的加性效应方向完全一致,而重组自交系的选择群体中主效QTL等位基因的偏离既有供体等位基因增加的,也有等位基因降低的,两种群体中不同性状的主效QTL等位基因偏离与选择强度密切相关。",调控,QTL,18,供体等位基因频率增加,33
"采用QTL(Quantitative trait lo-cus)分析,定位了影响株高构成因素的6个QTL:qtl7同时影响穗长和第1、2、3节间长,qtl1和qtl2同时影响第4和第5节间长,qtl10a和qtl10b仅影响第1节间长,qtl3仅影响第3节间长",调控,qtl7,53,节间长,70
"结果表明,籼型黑米粒重、粒长、粒宽、粒长/粒宽与其中Fe、Zn、Mn和P含量除存在明显的表现型相关和基因型相关外,尚存在较明显的种子直接加性相关、直接显性相关、细胞质相关、母体加性相关和母体显性相关,其中,粒重与Zn、Mn和P含量表现显著或极显著负向种子直接加性相关,与P含量呈现极显著正向母体加性相关;粒长与Fe和Mn含量的种子直接加性相关为正,而与Zn和P的为负,且均达极显著水平;粒宽与Mn含量的负向种子直接加性相关亦达极显著水平",影响,Fe,26,粒长,12
"﻿采用包括基因型×环境互作效应的加性-显性-加性×加性上位性遗传模型和统计方法,研究籼型三系杂交水稻穗颖花数和茎秆特性的遗传特点.结果表明,所研究的7个性状除了穗颈粗外,其余6个性状均以加性效应和加性×加性上位性效应占主导地位,遗传率较高,在杂交早代选择效果较好.穗颖花数与穗长、茎粗、茎基抗折力间具有极显著的正向加性相关关系.另外,穗颖花数除了与秆型指数表现极显著的负向加性×加性上位性相关外,与其他5个性状均呈极显著的正向相关关系.在利用杂种优势方面,茎基抗折力和株高这两个性状较明显,其次为穗颖花数,第三为穗长和茎粗.从对亲本的综合评价看,不育系以冈46A为最优,恢复系以明恢63为最优.",方法,穗颖花数,50,杂种优势,221
"通过分子标记辅助选择将稻瘟病基因Pi-1和香味基因fgr聚合到恢复系R290中,不仅显著地提高了恢复系的稻瘟病抗性,而且稻米有了较浓的香味,利用这批改良株系育成杂交稻新组合荣优633和五优633已参加省区试。",调控,香味基因fgr,21,稻米有了较浓的香味,60
"﻿以具有广泛代表性的7个不育系和9个恢复系为材料,采用NC交配设计研究了11个米质性状的配合力和遗传力的表现规律,以期为优质杂交稻育种提供理论参考,结果表明:1)无论是亲本的一般配合力,还是组合的特殊配合力,对杂种所有米质性状均有显著的影响,但在不同米质性状上一般配合力和特殊配合力的作用大小不同.整精米率、精米长、长宽比、垩白粒率、垩白大小、糊化温度和直链淀粉含量等性状以加性效应占主导地位,而糙米率、精米率、胶稠度和蛋白质含量等性状则以非加性效应更为重要.2)11个性状中,有7个性状受母本影响比父本大得多,3个性状父、母本效应相当,仅1个性状(垩白粒率)受父本影响较大.3)对主要米质性状的综合评价表明,不育系中以金23A,优IA和-32A为优,恢复系中以207和桂99最好,明恢63和288次之,用上述亲本选配的优质杂交组合米质较好.4)各米质性状狭义遗传力大小依次为:长宽比、精米长、糊化温度、直链淀粉含量、垩白粒率、垩白大小、整精米率、糙米率、蛋白质含量、精米率、胶稠度.其中长宽比至垩白大小等性状由于狭义遗传力高,在亲本改良中,可在杂交早代选择,而胶稠度等其他性状因遗传力较低,不宜在低世代进行选择",方法,精米率,150,狭义遗传力,378
"结果在第11染色体S2260G257标记区间检测到1个与条纹病毒抗性相关的QTL(qSTV11),LOD值为9.2,贡献率为35.79%;在第3染色体R1618C595和R2170C1135标记区间各检测到1个与介体灰飞虱抗性相关的QTL(qSBPH3-a,qSBPH3-b),LOD值和贡献率分别为3.12和2.96,11.69%和11.36%,表明条纹病毒和介体灰飞虱抗性由不同基因所控制,而且两者之间不相",调控,QTL,37,介体灰飞虱抗性,106
"利用WindowsQTLCartographer113a软件共检测到5个耐铝毒QTLs,分别位于第1、5、8、9和11染色体上,各个QTL的贡献率在864%~1860%之间,其中,位于第5、8和11染色体上的QTLs对铝毒的抗性基因来自亲本DV85,位于第1和9染色体上的QTLs对铝毒的抗性基因来自亲本Kinmaz",方法,贡献率在864%~1860%之间,70,抗性基因,112
"﻿红矮A为一新育成的新质源籼型不育系,具有西非栽培稻DissiD52/37的胞质,花粉不育度99.95%,不育株率100%,农艺性状优良,遗传性状稳定,开花习性好,配合力强,杂种一代优势强,米质好,抗病性",表现,源籼型不育系,12,花粉不育度,41
"﻿利用奇妙香(QMX)为轮回亲本,与卷叶珍汕97B(JZB)杂交并回交的BC4F2和BC4F3两群体为研究材料,对卷叶性状进行了遗传分析,并对卷叶基因进行精细定位.遗传分析表明,卷叶性状主要受1对不完全隐性主基因的控制,命名为rl(t),并同时受到数量性状基因和或环境的影响.利用500个SSR标记和新开发的15个InDel标记,通过BSA法在卷叶DNA池和平展叶DNA池间筛选到8个多态性标记,并用MAPMAKER/EXP3.0构建遗传连锁图.基因定位方法采用复合区间作图法(CIM).利用BC4F2分离群体将rl(t)初步定位于第2染色体长臂,位于标记InDel112RM3763之间,两标记之间的遗传距离为2.4cM,rl(t)距离InDel112约1.0cM.为精细定位rl(t),从BC4F2代经标记选择得到1个中度卷叶植株,自交扩繁成855株个体的BC4F3代株系,另发展4个新的InDel标记.连锁分析表明,InDel112.6和InDel113位于标记InDel112和RM3763之间.利用BC4F3株系中分离出的191个卷叶株和185个平展叶株,将rl(t)定位于InDel112.6InDel113",表现,奇妙香(QMX),3,卷叶性状,57
