sentence,relation,head,head_offset,tail,tail_offset
"﻿为了加深理解水稻性状相关的遗传基础,用一个以HR5和珍汕97杂交构建的重组自交系群体(F6和F7)检测控制主效QTL和上位性QTL.两年中,5个形态性状,即抽穗期(HD)、株高(PH)、穗长(PL)、剑叶长(FLL)和剑叶宽(FLW)呈现高度的正相关.每个性状检测到4~8个主效QTL.剑叶长、抽穗期、剑叶宽和穗长分别检测到1,4,4和5个双位点互作QTL(E-QTL).除了E-QFll1,每个E-QTL解释性状变异低于3%.对QTL定位结果进行了比对以便剖析性状相关的遗传基础,发现具有多效性的主效QTL和紧密连锁的QTL簇是性状相关的主要遗传基础.没有检测到上位性互作QTL(E-QTL)具有多效性.尽管上位性互作QTL也在单个性状的遗传基础中起重要作用,但对性状相关贡献不大.",调控,QTL,56,株高(PH),87
"﻿利用以粳稻品种Asominori为背景,籼稻品种IR24为供体的染色体片段置换系群体的63个株系,构建了一套以广亲和粳稻品种02428为父本的杂种群体,研究了IR24全基因组的染色体片段与02428基因组相应染色体片段间的产量及产量构成性状的杂种优势效应.结果表明,产量和产量构成性状的亚种间杂种优势水平在染色体片段上存在显著的差异,图示基因型分析发现,有14个独立的染色体区段在产量上存在显著的亚种间杂种优势,分布在除Chr.8和Chr.10外的其余10条染色体上,其中在Chr.2,Chr.3,Chr.4,Chr.11和Chr.12上的6个染色体区段的杂种优势显著水平达0.005以上,分别位于X132G1340R459,X48C393A,R288R1854,R2918X52,X257C1350和R367X189-2X24-2的标记区间,单片段置换后,其CSSLs×02428组合F1单株产量比对照组合“Asominori×02428”增加35%以上.大多数染色体片段在产量及主要产量构成性状上没有显著的杂合效应.在Chr.6上发现一个杂种劣势片段,与标记R2171连锁,使杂种产量下降27%.本文还探讨了应用染",表现,粳稻品种Asominori,4,杂种优势效应.,122
"结果表明,在F2群体中碱消值呈正态连续分布,表现为由多基因控制的数量性状。",调控,多基因控制,26,正态连续分布,15
"﻿盐稻10号系江苏沿海地区农科所新育成的优质高产多抗迟熟中粳糯稻新品种,具有米质优、糯性好、高产稳产、增产潜力大,熟期适中、适应性广,抗病性强、综合性状优良等特点,2009年通过江苏省品种审定。",表现,盐稻10号,1,高产稳产,46
"与PXO99A相比,Δtdrxoo在人工培养条件下的生长受到影响,致病性完全丧失,胞外纤维素酶和木聚糖酶活性和运动能力显著减弱,基因互补可以使之恢复;Δtdrxoo嗜铁素产生无明显改变。",表现,木聚糖酶,48,运动能力显著减弱,55
"结果表明,籼型黑米粒重、粒长、粒宽、粒长/粒宽与其中Fe、Zn、Mn和P含量除存在明显的表现型相关和基因型相关外,尚存在较明显的种子直接加性相关、直接显性相关、细胞质相关、母体加性相关和母体显性相关,其中,粒重与Zn、Mn和P含量表现显著或极显著负向种子直接加性相关,与P含量呈现极显著正向母体加性相关;粒长与Fe和Mn含量的种子直接加性相关为正,而与Zn和P的为负,且均达极显著水平;粒宽与Mn含量的负向种子直接加性相关亦达极显著水平",表现,籼型黑米,5,粒宽,15
"(2)地方中稻品种绝大多数丰产性状中上等,不太抗病,米质一般,也有一定比例的大穗多粒、抗性上等的品种可供育种作亲本选用",表现,地方中稻品种,3,不太抗病,21
"﻿选用子粒大小和形状悬殊较大的水稻品种PJ1和JH1进行配组,以研究子粒外观性状的遗",表现,水稻品种PJ1,15,子粒,3
"所有QTL的LOD值介于226~925,分别解释性状变异的531%~1721%",调控,QTL,2,LOD值,6
"﻿选用性状互补的地谷B、珍汕97B和龙特浦B配制成珍汕97B/地谷B//龙特浦B复交组合,采用系谱法复交F4选优株与珍汕97A测交,并后代连续选性状似龙特浦B的优株与珍汕97A回交至BC5,育成T55A",表现,地谷B,8,性状互补,3
"﻿用胚乳性状遗传模型和条件遗传效应的分析方法,对籼粳交组合在不同发育阶段的蛋白质含量进行了遗传研究,结果表明:蛋白质的遗传表达受到了胚乳核基因、母体植株核基因和细胞质效应制约,但各种遗传控制体系基因效应的大小因发育的时间而有所不同",表现,籼粳交组合,24,胚乳性状,2
"(4)在F2无性系群体中,RVA谱各特征均呈连续分布,最高粘度是典型的数量性状遗传,热浆粘度、冷胶粘度、崩解值、消减值、回复值都可能是由一对主效基因和若干微效基因共同控制的遗传",表现,F2无性系群体,4,冷胶粘度,47
"﻿利用来源于93-11(受体)和日本晴(供体)构建的染色体片段代换系,采用盆栽试验分析其在两种氮水平下产量相关性状的差异,包括株高、每穗实粒数、单株产量、根干重、地上部干物重以及氮素利用效率等。",影响,两种氮水平下,45,根干重,77
"将该植株与栽培稻亲本回交,得到109株回交后代,考察了回交群体的主要农艺性状并进行了分子标记分析,发现野生稻染色体片段的渗入影响了回交后代的株高、千粒重、结实率、结实密度、叶宽等农艺性状,而且这些性状之间正相关度很大",表现,回交后代,19,性状,36
"与qSAT-2-B紧密连锁的RFLP标记为C747,C747对应SSR标记RM1367;qSAT-2-R与qSAT-2-B相距7.2cM。",单位,SSR标记,32,cM,66
"﻿选用化感作用潜力差异较大的5个水稻品种(系),按不完全双列杂交设计(4×5)配制成一套包括亲本、F1两个世代的遗传材料,在不同环境条件下,测定其不同叶龄时期对受体植物莴苣幼苗茎长的抑制作用.采用包括基因型与环境互作的数量性状加性显性发育遗传模型,分析了水稻化感作用的动态遗传及与环境互作效应.结果表明,水稻叶龄在7叶期对莴苣茎长的化感作用受加性效应的影响,在3叶期和6叶期由显性效应控制,在5叶期和8叶期加性和显性效应均有作用,以显性效应为主,呈现间断表达的遗传特点.普通狭义遗传率在5叶期、7叶期和8叶期达显著水平,随叶龄增大趋于下降.水稻化感作用受基因型与环境互作效应的影响较大,应注意控制水稻生长发育的环境,以达到最佳利用水稻化感作用潜力的目的.",方法,7叶期,157,普通狭义遗传率,235
"结果表明,在大田盐碱胁迫条件下绝大多数回交后代均出现耐盐碱的超亲分离,表明这些供体均带有控制这些性状的有利基因。",影响,大田盐碱胁迫条件下,6,现耐盐碱的超亲分离,25
"﻿以辽宁省20世纪70年代以来历次更替的有代表性的4个水稻主栽品种和新育成的2个水稻超高产品种为试材,研究各品种穗部性状的变化趋势",表现,穗部,56,性状,58
"﻿南恢397是用桂33作母本与明恢63杂交选育而成该恢复系形态性状优良、茎秆粗壮,恢复力强、恢复谱较广、配合力特性好,花粉量多、制种产量高",表现,南恢397,1,茎秆,37
"﻿盐稻8号系江苏沿海地区农科所育成的综合性状较突出的中熟粳稻新品种,具有高产稳产、熟期适中、抗性强、适应性广、米质优等特",表现,盐稻8号系,1,熟期适中,41
"﻿为研究籼稻特矮生材料矮泰引3的矮生性遗传,将其与高秆品种南京6号杂交,杂种F1表现为高秆,F2群体中高秆个体、半矮秆个体和矮秆个体的分离比例符合9∶6∶1的分离比,表明矮泰引3的矮生性状受2对独立遗传的隐性主效半矮秆基因控制",表现,矮泰引3,11,矮生性状,90
"胚乳核基因主要以加性方式作用于直链淀粉含量、碱消值和粒长,以显性方式作用于胶稠度和蛋白质含量,粒重的直接加性效应和直接显性效应几乎同等重要;而母体植株核基因主要以显性方式作用于直链淀粉含量、胶稠度、碱消值、粒长、粒宽和粒重,长宽比的母体加性效应与母体显性效应差异不大",方法,粒重,47,显性方式,30
"结果表明,外源基因的导入可引起受体植株后代农艺性状可遗传的变异,与对照相比,多数转基因系的株高、穗长、粒长、千粒重等性状有增加的趋势;而一次枝梗数、二次枝梗数、每穗总粒数、每穗实粒数、结实率和粒宽则有减少的趋势;外源基因的导入对穗数和单株产量的影响则较小",表现,转基因系,40,性状,23
"不育胞质对无融合结籽的表现有明显的抑制作用,但供试的几种不育胞质间抑制作用的大小无显著差别",调控,不育胞质,0,无融合结籽,5
"﻿利用高空气球搭载,使2个对胞质雄性不育育性保持的粳稻品种“中作59”和“海香”干种子处于海拔高度30~35Km的高宽8h后回收种植,从SP2代群体中,获得二类突变体:一类为粳型亲籼并对胞质雄性不育具恢复能力的突变体,其突变频率依次为8×10-3和6×10-3",表现,中作59,30,对胞质雄性不育育性保持,13
"﻿采用数量性状的加性—显性发育遗传模型分析了按NC交配设计的两套籼型三系杂交水稻株高的发育遗传规律.结果表明,株高在不同发育阶段均受加性效应和显性效应的共同控制,分蘖期以加性效应为主,抽穗期以显性效应为主.随着发育进程的推进,抽穗期的杂种优势最强.另外,株高在整个发育时期易受基因型与环境互作效应的影响,该效应在一定程度上影响株高性状的表现",方法,数量性状,3,加性—显性发育遗传模型,8
"不同有机附加物对繁殖系数的影响差异极大,20%椰子水、20%西瓜汁和20%苹果汁能显著促进无菌秧苗的分蘖形成(单株分蘖数分别增加63.3%、55.4%和25.29%),1000mg稬-1水解酪蛋白和20%丝瓜汁对无菌秧苗的分蘖有一定的抑制作用(单株分蘖数分别减少10.48%和3.54%)",表现,无菌秧苗,45,单株分蘖数,55
"﻿对近十几年来我国水稻品质性状数量遗传研究,从遗传模型和统计分析方法,以及对蒸煮和食味品质、加工和外观品质等诸多具体性状的研究进展进行了综述,并提出了关于水稻品质性状的研究方向",方法,遗传模型和统计分析方法,23,加工,46
"结果表明:直链淀粉含量的遗传符合加性模型,其增、减效等位基因频率在供试籼稻和粳稻间无显著差异;粒长、粒宽和糊化温度则符合加性-显性模型,其增、减效等位基因频率在供试籼稻和粳稻间有极显著差异",调控,减效等位基因,24,直链淀粉含量,5
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",表现,F2,7,因子与氮吸收力,12
"﻿本文阐述了使用水稻重组自交系群体和微卫星(SSR)分子连锁图谱对叶绿素含量进行了基因定位,共检测到7个与叶绿素含量有关的数量性状基因座(QTL),分布在3、7号染色体上;每个QTL对表型变异的贡献率在5.50%-8.57%之间.这为水稻的高光效育种和克隆相关基因打下了良好的基础.",调控,基因座,65,数量性状,61
"﻿对栽培稻与野生稻(下称栽野稻)杂交后代进行花药培养,从获得的花粉植株中,经农艺性状和抗病性鉴定,筛选出一批具有野生稻抗病性强、米质优特性,又具有栽培稻丰产性的稳定品系",影响,花药培养,22,抗病性,43
"结果表明:(1)籼粳稻区株高、穗下节长、穗长和总粒数均呈数量性状的分布特征.(2)籼粳稻区一些性状间的相关性存在一定的差异,冷凉粳稻区株高与结实率等性状密切关性;相反高温粳稻区穗颈长与穗部4个性状达极显著或显著相关",表现,籼粳稻区,8,株高,12
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",表现,香型籼稻不育系,24,带黄绿叶标记,17
水稻品种抗褐飞虱孟加拉型与始穗期、抽穗期、齐穗期、有效穗相关显著;与生育期相关极显著;与分蘖力、株高、穗粒数、结实率、千粒重相关不显著,表现,水稻品种抗褐飞虱孟加拉型,0,始穗期,13
"相关关系中,F1的株高、生育期、千粒重、穗长、结实率的平均值与双亲性状平均值的相关关系达到了极显著或显著水平,在F2与F3之间也表现类似趋势,而且上下世代之间相关关系密切的性状,其遗传力也相对较高,说明可在早期世代根据育种目标的要求进行严格的选",表现,F2,56,穗长,20
